budget_log1p,revenue_log1p,popularity,runtime
10.714439990727769,0.0,3.1143,20.0
13.828427770397164,0.0,3.0731,93.0
16.300417291085605,11.95190271561084,3.8592,96.0
9.210440366976517,9.431401757086068,2.1114,79.0
15.846284285917452,0.0,7.4577,153.0
10.373522431293592,18.799117186521926,1.378,72.0
13.815511557963774,16.012735246411598,4.6081,92.0
17.50439003707821,16.791040175221152,13.1818,74.0
10.819798284210286,0.0,6.8033,84.0
17.453096744006448,13.545984005437791,2.4585,90.0
9.210440366976517,17.030378401595577,1.3934,25.0
14.978661680269907,14.515669101373375,0.1345,100.0
16.61887099947687,9.964441531873126,2.471,93.0
15.607270193858982,16.600521861931007,3.8342,94.0
16.044378523909547,9.327856705404022,8.3527,103.0
16.007288351802202,11.761892696293897,4.3766,105.0
17.216707972959764,17.859899299403168,4.3305,94.0
15.707066717915446,0.0,3.1165,92.0
9.210440366976517,9.210440366976517,1.2688,100.0
16.12506766432377,0.0,2.9607,104.0
16.454567959008102,0.0,5.0132,173.0
17.182806422433504,18.45120995868651,5.5389,89.0
16.648723960844016,17.832514214911,1.9745,94.0
15.097160314987415,0.0,5.8693,85.0
14.236849671396492,15.702580358511794,5.281,90.0
16.118095750958314,0.0,4.4173,95.0
15.894952224644102,15.700508668903044,2.3101,113.0
16.49408631094345,15.664818864806996,5.3866,129.0
16.588099342704055,18.096088847784348,3.7007,103.0
9.61587214452889,17.26866771020271,2.3874,97.0
9.90353755128617,0.0,1.1805,9.0
16.064906262617903,0.0,6.6042,101.0
16.454567959008102,0.0,6.5531,108.0
16.118095750958314,15.039368045043279,0.8875,117.0
8.517393171418904,8.517393171418904,0.3589,63.0
16.262126930012187,0.0,3.843,102.0
14.331228573134577,0.0,6.9008,44.0
15.07477264529716,0.0,4.6579,90.0
15.894952224644102,15.46416937585933,16.9294,81.0
9.741027444837728,19.134610468591998,3.6693,76.0
10.596659732783579,0.0,0.8324,80.0
14.173185701536545,15.083634652213451,5.8289,131.0
16.300417291085605,14.180607735116386,2.9614,97.0
14.700134787450096,0.0,4.7949,71.0
14.94530998372854,0.0,5.0408,80.0
17.909855136853043,19.206485753578583,5.9806,128.0
14.88022163978423,14.260643715053563,1.078,110.0
18.258161826219297,18.170752578650493,3.5609,95.0
7.719129840906732,0.0,0.8017,9.0
15.727814254785521,0.0,3.0052,92.0
16.509582847371718,16.818714895984755,8.8234,120.0
8.741615924228828,0.0,2.3294,93.0
15.520258832020865,16.714783196343163,4.0607,89.0
13.82323167328852,0.0,3.2129,85.0
14.731801689838349,0.0,2.9921,97.0
15.201805169084134,15.729820053045442,3.0806,99.0
14.333389051668053,0.0,7.8553,88.0
15.424948670398354,8.653296274408579,1.0682,91.0
15.648347471317107,15.54455348967853,5.843,104.0
15.123843647884687,14.690979711984754,1.7374,95.0
12.206077645517674,13.815511557963774,4.2823,91.0
8.006700845440367,0.0,2.7895,8.0
16.029264546541317,17.529082649058825,1.3745,157.0
17.622173069956816,17.454630698435103,4.7321,134.0
13.102162710901053,0.0,1.534,94.0
9.293577970546238,0.0,1.5275,70.0
13.710151153416941,0.0,5.9661,83.0
11.587671090922406,0.0,2.6555,86.0
15.747032114495013,15.096444681204078,3.551,101.0
11.695255355062795,0.0,0.4261,121.0
6.621405651764134,15.732433317205148,1.0949,90.0
16.186611041639484,11.757392055795417,5.5389,88.0
14.438821239004014,0.0,4.6506,65.0
13.380103119076898,19.222682333908697,0.9916,103.0
17.370858648025116,0.0,5.3581,123.0
16.380459992348886,16.651125251765034,0.9758,91.0
13.592368256649284,8.493105395887147,0.5761,107.0
15.798032963732563,0.0,7.513,110.0
19.33697147982652,20.571512282882747,5.0999,22.0
15.800641557535497,15.701221557177114,4.7631,148.0
15.341567078850604,0.0,2.9603,91.0
10.463131911491967,0.0,3.2239,93.0
14.731801689838349,0.0,0.6501,82.0
16.005311011386787,0.0,5.9054,104.0
13.304686600863562,0.0,0.8886,94.75436879303264
9.210440366976517,0.0,2.2967,94.0
15.90165165567989,12.67861991198611,8.1537,98.0
13.815511557963774,20.74795844953678,2.2609,86.0
16.009935033604055,0.0,7.3821,100.0
12.611541086966115,15.29711532616119,0.3975,138.0
15.424948670398354,14.696096596237625,3.3583,119.0
15.16404749480133,13.123828303875396,4.1104,148.0
18.569100757691327,20.567880405794057,9.9318,112.0
17.216707972959764,16.888203918950687,3.9773,132.0
18.09217669086922,18.39100631092584,3.48,123.0
16.52356082573315,12.600089134244595,2.5949,116.0
15.359980127813115,0.0,4.5146,103.0
15.439809382982112,0.0,5.5117,105.0
15.64006001130563,13.961106752292805,2.5656,85.0
12.765691290604371,0.0,2.3668,80.0
15.667742159752002,0.0,5.0338,155.0
16.733281344102608,18.290139037758287,4.2652,99.0
17.622173069956816,18.96995755986628,2.9811,112.0
17.72753358339242,18.272581165891857,6.7942,114.0
14.731801689838349,12.017475437968548,3.6129,88.0
14.508658238524095,16.855664802340982,7.8701,154.0
9.61587214452889,0.0,2.1644,90.0
15.168331502287728,0.0,4.9205,97.0
15.201805169084134,16.204685739218313,1.1648,92.0
15.150511887854474,18.583649580726682,1.8604,97.0
16.58296679084084,15.919464086166478,3.9277,103.0
9.210440366976517,0.0,8.3828,90.0
16.10279699714139,14.300285797785412,8.4998,115.0
15.894952224644102,0.0,1.6937,85.0
8.006700845440367,13.752510053472507,0.5331,13.0
16.523612649352312,11.75466307041294,6.2628,85.0
4.61512051684126,17.72753358339242,1.58,88.0
15.543919105802054,0.0,5.1921,100.0
14.508658238524095,14.26578968186223,4.8078,112.0
16.811242881518265,0.0,4.9588,84.0
12.836232101845201,0.0,2.9242,78.0
13.500801182986649,0.0,2.2,86.0
14.430696737594902,0.0,2.1643,95.0
12.206077645517674,0.0,0.8557,120.0
15.282922912740233,0.0,4.795,88.0
17.50439003707821,18.34703421454833,9.343,96.0
16.041320540536006,0.0,2.6732,82.0
14.914123179965662,0.0,1.4234,97.0
17.370858648025116,18.20995972498239,6.286,99.0
16.52356082573315,0.0,3.9709,106.0
16.118095750958314,11.928301299186908,0.7575,92.0
3.713572066704308,0.0,1.1978,32.0
8.006700845440367,0.0,3.8077,6.0
9.546884034617925,0.0,0.6352,94.0
15.7942298782558,10.314603332153107,4.516,93.0
12.765691290604371,0.0,0.8606,76.0
17.909855136853043,19.142194015756793,5.3082,99.0
16.351017006990485,0.0,5.9407,100.0
10.839600519357369,15.943742382861155,1.0926,39.0
14.508658238524095,0.0,3.357,80.0
16.811242881518265,18.389624616078084,4.8792,132.0
17.942515133191787,0.0,10.6995,140.0
17.034386422832473,15.991240437259698,4.8141,110.0
12.877911916424683,14.157133080493308,4.6184,138.0
9.331052447138447,0.0,0.9815,107.0
15.201805169084134,0.0,1.3443,91.0
15.707152640953034,0.0,5.706,103.0
15.702580358511794,15.84791565306266,3.0938,143.0
16.118095750958314,17.71771188826275,1.6946,93.0
12.25486757159303,11.957752301929519,1.3385,89.0
15.201805169084134,20.394483954998478,1.2527,90.0
15.068273812173887,15.687312888712007,9.0099,94.0
15.123843647884687,0.0,0.9319,101.0
15.24342683358311,17.04631499322344,3.2606,95.0
13.815511557963774,0.0,6.3565,95.0
16.20076887268562,0.0,6.6309,98.0
14.508658238524095,14.264205000623079,1.3947,97.0
17.182806422433504,17.69611732077606,3.5997,119.0
12.834683971615659,17.196505266322514,6.7834,87.0
15.886329205316676,12.325520960505619,5.229,92.0
14.77102238760702,15.02996414648753,5.076,103.0
15.424948670398354,9.700452954144632,5.7656,98.0
13.815511557963774,0.0,1.3358,96.0
9.392745258631441,0.0,3.7893,75.0
16.42558042423569,0.0,4.6671,101.0
15.817666140727916,16.214281719787106,3.1247,129.0
11.51293546492023,0.0,3.6431,101.0
15.846705940287196,10.239995502805316,5.1775,130.0
4.61512051684126,0.0,0.0683,82.0
17.034386422832473,12.108548015640123,3.9725,101.0
15.894952224644102,0.0,6.0658,120.0
15.335617651927745,0.0,6.5503,71.0
15.250595321348806,14.603968372873895,3.1929,111.0
18.064005814299346,18.629319617180577,12.6588,94.0
15.781512582038314,0.0,7.9227,114.0
15.258076951616202,0.0,6.7388,95.0
13.815511557963774,0.0,0.076,107.0
10.609081944147828,16.796129244469636,5.553,94.0
13.588759256538907,17.529082649058825,1.4537,109.0
10.373522431293592,0.0,3.5837,91.0
16.52356082573315,16.768234855730967,8.4498,90.0
18.826145858727198,13.582017383590372,5.5922,97.0
15.995825993482175,13.47157413347373,6.0502,107.0
15.99244183431033,17.28449290410958,3.947,129.0
17.034386422832473,17.220722271404057,0.7931,102.0
16.300417291085605,17.255271930774757,4.8961,97.0
16.130429932559142,0.0,5.0596,94.0
16.303589667951393,0.0,6.6479,85.0
14.914123179965662,18.65969765229688,1.5225,87.0
15.894952224644102,8.85609105525229,1.648,96.0
16.244343246592056,0.0,12.3063,104.0
16.454567959008102,15.446479211488544,1.7521,90.0
15.201805169084134,0.0,2.0944,97.0
17.6867115897055,17.390661274761072,1.0532,132.0
16.588099342704055,17.19588088778656,5.0768,130.0
16.41038303253991,15.600769276357335,5.9545,111.0
14.914123179965662,15.38412668421143,6.0038,82.0
15.150205253005188,0.0,6.6006,88.50628485662486
16.118095750958314,17.133720238602713,3.3186,118.0
11.775297421715827,0.0,0.6641,92.0
15.275190963258812,0.0,6.2207,82.0
16.213405921671733,16.61440473780186,2.3919,74.0
15.779821932642923,14.239591969049073,2.6705,103.0
16.45214600114298,15.856731016694035,1.6008,109.0
16.52356082573315,16.365472392271332,5.186,92.0
16.02198718158004,15.814419824235177,4.7021,115.0
16.281219721804195,0.0,6.3337,90.0
13.997832948091215,0.0,1.2496,147.0
13.997832948091215,0.0,10.0545,85.0
15.830413711839864,15.1378864723274,1.4599,109.0
15.585165472935012,0.0,5.6871,98.0
16.01836391322177,14.80876270134486,4.4561,94.0
15.312670207730449,0.0,4.7909,130.0
17.9426449591384,17.998562839517874,3.5248,116.0
15.293710460784377,0.0,5.6245,81.0
14.508658238524095,0.0,2.9433,101.0
13.239258908233676,14.104292775034981,0.9893,160.0
15.129471459864297,0.0,4.7979,82.0
8.517393171418904,14.978661680269907,0.4881,90.0
16.012735246411598,18.863441643226835,5.6038,86.0
15.38412668421143,16.380459992348886,3.8048,75.0
17.622173069956816,18.36871106297223,3.0431,98.0
17.57671069691365,19.26224793394093,3.2139,110.0
11.225256725762893,11.289794413577894,0.8119,106.0
12.765691290604371,19.927421260364437,0.4033,90.0
13.815511557963774,9.911802884139842,1.6316,74.0
14.914123179965662,14.64660324957772,3.8073,115.0
17.11134746100564,18.675322970077882,6.7725,101.0
15.76142084987672,14.539219435756674,0.4359,104.0
11.156264806643742,19.130685046495156,2.1662,17.0
16.213405921671733,17.341871111992198,5.9229,80.0
16.118095750958314,15.738642820884287,4.0591,112.0
17.216707972959764,17.73748391404757,0.9807,104.0
16.811242881518265,18.497641794347754,5.7348,99.0
10.308985993422082,18.404551372185082,1.0829,17.0
15.520258832020865,15.520258832020865,2.1912,88.0
15.729286570184108,0.0,5.4634,90.0
12.345838935721968,17.87595358575207,4.9544,72.0
17.6441519761925,17.862482009022916,4.066,86.0
11.775297421715827,0.0,2.6902,45.0
16.41820031748273,13.156306728206415,2.7139,99.0
15.78262305453032,13.815511557963774,7.153,103.0
17.216707972959764,13.93068307807693,7.5944,109.0
13.815511557963774,19.781657299652068,2.1442,90.0
15.712188628041487,13.91786405707609,4.6731,102.0
18.005165315142214,18.413847329265177,6.4432,122.0
15.599858312570857,0.0,5.3917,95.0
16.705882371415992,15.53827733427679,5.515,80.0
13.304686600863562,16.61887099947687,2.4501,170.0
18.31532023940565,19.07022371425843,6.9394,113.0
15.455686385738652,0.0,6.0301,100.0
15.645063798138096,15.404745967162468,6.2507,86.0
15.748879727243027,0.0,7.9632,93.0
15.139234656274109,0.0,4.6666,89.0
16.648723960844016,15.273926025870336,7.0351,84.0
16.82388117692411,0.0,5.1202,9.0
16.41800035459511,0.0,4.4928,162.0
17.72753358339242,0.0,5.5722,105.0
15.894952224644102,17.928896935262504,2.8246,101.0
17.281246492014,18.935896721993366,2.1831,120.0
15.281415737725448,0.0,5.6619,94.0
17.370858648025116,18.2352409384704,2.0102,130.0
15.581058284452139,0.0,6.6589,116.0
14.316286451937186,8.09101504171053,0.5683,111.0
16.424043459362732,16.426333963727465,4.3772,109.0
15.548441586346584,0.0,6.9665,100.0
14.914123179965662,18.404551372185082,1.174,110.0
15.490091278145039,0.0,7.1858,91.0
14.876154338600687,0.0,4.9981,70.0
16.542258523707424,16.006613435875447,2.5775,103.0
17.822843761378564,19.759741577090818,6.0951,118.0
15.11506665809225,0.0,5.6421,84.2133656726179
15.068273812173887,12.449022745701502,0.7083,103.0
11.034905792929415,0.0,0.6987,131.0
4.61512051684126,0.0,2.1673,99.0
15.58939570741084,0.0,7.2781,99.0
15.052114287158966,0.0,4.9069,90.0
15.937156870511556,0.0,5.109,29.0
18.17221939747438,19.003899876877092,3.7856,103.0
15.703411464077542,0.0,5.0004,21.0
16.215768744967875,16.034714150714915,8.4528,87.0
15.904857435389426,14.106572163356091,4.3974,92.0
15.201805169084134,0.0,0.9873,119.0
17.50439003707821,20.160620466205934,4.9038,64.0
13.972655604367805,0.0,4.8387,60.0
17.453096744006448,18.647239911402764,6.4073,89.0
17.524739844850927,18.064005814299346,5.5095,120.0
10.12667110305036,0.0,0.6331,85.0
16.270152852782715,14.88022163978423,4.3791,110.0
12.948012371209098,14.430696737594902,3.5421,155.0
15.773803383720074,0.0,4.8174,98.0
16.533043638978434,12.314684868652245,4.8674,99.0
17.909855136853043,19.181646490105244,8.0642,119.0
14.918131136029887,0.0,5.0374,143.0
15.243535091979128,0.0,5.9259,93.0
15.331740316783856,0.0,4.7001,90.0
19.11382792951231,19.34669593958948,5.6146,114.0
15.358899127904131,0.0,6.2078,94.0
17.182806422433504,18.07536957278824,6.0901,151.0
16.705882371415992,17.89099036095442,4.7065,113.0
14.220976332738882,15.747032114495013,1.6922,124.0
8.517393171418904,0.0,3.992,77.0
13.122365377402328,8.536407410340042,5.92,82.0
18.603002309079653,20.291556844485267,6.1356,142.0
16.454567959008102,16.895279062145775,1.3464,88.0
16.118095750958314,16.630357323113067,7.935,178.0
13.815511557963774,0.0,0.2713,88.0
4.7535901911063645,0.0,5.5896,115.0
15.990428361259951,0.0,7.9903,120.0
15.336104737050336,12.660486635370201,8.4721,93.0
14.508658238524095,14.512004631424468,4.7604,105.0
9.61587214452889,22.23266239542133,0.7865,66.0
15.062178406733057,0.0,5.9292,66.0
17.370858648025116,16.5563506464056,2.6916,119.0
12.899222326086994,0.0,3.4157,98.0
13.081543466215237,15.631080787650747,4.2877,110.0
11.156264806643742,17.822843761378564,1.1265,97.0
17.50439003707821,17.835623766062437,3.7551,122.0
17.989897843244528,18.430631084706523,4.9885,91.0
10.819798284210286,0.0,0.6758,23.0
9.90353755128617,0.0,0.0338,60.0
17.909855136853043,20.007112408533455,21.893,90.0
15.50820188368726,0.0,6.1561,106.0
16.906553056777135,17.86693156128695,3.5808,108.0
16.077455695317724,0.0,3.4475,101.0
15.239647125474384,0.0,5.3749,78.0
6.68586094706836,0.0,3.8435,99.0
18.184958423089522,20.64669511270673,17.289,179.0
16.118095750958314,15.340850517990074,3.6382,105.0
15.501909696719672,16.305062153270576,4.3239,110.0
13.527829818844937,0.0,3.4578,107.0
15.807397434787893,0.0,4.6122,80.0
7.170888478512505,0.0,0.0797,7.0
16.33885655537359,0.0,5.7057,104.0
15.424948670398354,14.685601527678822,1.9884,123.0
15.354044259080082,0.0,6.1975,83.0
16.511070917507322,9.446913343602054,4.5442,113.0
15.506700646945637,0.0,12.6884,80.0
9.105090961257085,0.0,1.1899,91.0
15.674361016080157,13.264149356990007,4.4898,83.0
16.380459992348886,16.023954957038715,2.7208,133.0
15.424948670398354,16.530205368010318,5.9797,102.0
8.570733958344267,0.0,3.5104,85.0
6.90875477931522,16.458100284171238,1.8473,14.0
15.11506665809225,0.0,6.0627,85.0
15.586069022496627,0.0,5.2544,86.0
15.440979484290281,15.51307454255111,4.8809,104.0
20.150234597170023,23.854402747550274,8.1458,82.0
15.201805169084134,11.792237607077812,3.4422,110.0
16.199210724008328,0.0,5.3099,84.0
15.176487367510099,15.250595321348806,4.7895,87.0
15.203711098260209,0.0,4.8649,100.0
16.52356082573315,16.437787742264995,3.1302,106.0
16.118095750958314,14.972343954871825,1.6452,105.0
16.906553056777135,15.477857189284885,1.7573,104.0
15.596388617109978,0.0,6.6439,90.0
16.012735246411598,0.0,3.1025,103.0
10.308985993422082,10.763271422969845,0.1912,93.0
15.948268153473734,0.0,8.3564,106.0
15.894952224644102,13.196639335447632,0.8924,108.0
15.250595321348806,14.338285108119589,5.1209,77.0
8.517393171418904,0.0,2.872,74.0
14.914123179965662,15.201805169084134,5.3657,80.0
15.424948670398354,0.0,1.9607,90.0
15.399401097604562,15.482481825050343,2.3886,75.0
15.520258832020865,14.077875591662238,6.3582,111.0
15.687312888712007,14.662244973932193,4.1845,91.0
18.197537205138154,19.723047183888365,11.1916,132.0
17.989897843244528,19.353680090224884,3.1987,107.0
15.969400700386522,0.0,4.2868,79.0
15.633218289589037,0.0,2.8965,84.0
16.41207488170339,15.700383401846803,5.3113,110.0
17.034386422832473,16.129404860098237,1.5583,102.0
15.489915358841802,0.0,6.0947,115.0
15.424948670398354,17.929998490076798,4.4955,99.0
15.33979382179447,0.0,6.1765,90.0
15.897588271174381,13.050248494650788,6.2686,86.0
13.652992804936396,0.0,0.6802,107.0
15.876778066669218,0.0,4.02,93.0
16.323835909168487,0.0,4.5686,86.0
15.775206406934396,0.0,5.4959,86.0
17.909855136853043,18.14952061604768,4.175,102.0
16.021584860709627,16.517045447108273,1.6954,155.0
14.731801689838349,0.0,2.771,100.0
14.914123179965662,0.0,4.4209,103.0
9.4136076932856,23.059382413245952,1.7161,68.0
15.607270193858982,0.0,1.2249,82.0
18.258161826219297,18.20872439438966,3.3625,104.0
17.50439003707821,17.07958083302083,4.9792,98.0
15.857270245303518,0.0,4.9129,92.0
14.914123179965662,18.420680753952364,4.4986,80.0
15.097160314987415,0.0,5.6769,85.0
10.596659732783579,17.24626677423043,3.2367,83.0
12.710510913502103,0.0,0.058,110.0
14.914123179965662,16.118095750958314,1.0807,145.0
15.38412668421143,0.0,1.1667,90.0
15.424948670398354,9.72142596194803,2.3323,95.0
15.17398407544684,0.0,6.4729,87.0
16.118095750958314,17.955465647361994,2.9158,86.0
