roi,profit_margin,popularity,runtime
0.2999999625000047,-0.6999999125000109,0.9529,121.0
0.0,-0.9999994281645551,5.5849,14.0
0.0,-0.9999998808331088,5.3154,103.0
0.0,-0.9999999882491188,4.6457,113.0
5.194769329275639,4.194769350108972,5.5507,115.0
12.3999876000124,11.3999886000114,3.469,89.0
0.0,-0.9999970588321799,0.7855,87.4745805985518
0.0,-0.9999998057563971,5.553,92.0
153.14231020603498,152.1423137774508,1.2455,144.0
5.972806866847955,4.972806873514621,25.1429,157.0
155.87776830093233,154.87779771183202,3.5824,17.0
0.0,-0.9999997429789049,4.6421,101.0
10.013413986586013,9.013414986585014,3.9482,97.0
0.1353195729360854,-0.8646802270639545,1.5379,101.0
0.5049348929411124,-0.4950609160670056,0.7512,146.0
0.6497484302697781,-0.35025154341443304,0.9132,111.0
0.0,-0.999999000001,0.6917,90.0
0.0,-0.9999998184986445,5.4379,150.0
159.99200039998001,158.9920503974801,0.8338,75.0
3.141562818328847,2.141562829653875,5.5898,92.0
3.14324079641898,2.1432408214189795,6.4382,99.0
0.0,-0.9999890736653482,2.7346,107.0
1.4366321689335304,0.4366321746478161,8.028,101.0
0.0,-0.9999411799305923,1.7612,19.0
0.0,-0.9999992808556395,5.6704,55.0
0.1715727828427217,-0.8284271171572883,2.3552,108.0
0.14977642780261913,-0.8502234610862821,3.0546,91.0
0.007597066160195589,-0.9924028671731422,1.7211,120.0
0.8421048199448317,-0.15789465373965592,2.2787,103.0
0.0,-0.999999000001,0.1875,90.0
0.0,-0.999996000016,2.3874,91.2865288662072
0.0,-0.9999999326507429,5.0353,106.0
5.551052517267211,4.551052555728748,7.8581,86.0
0.0,-0.9999997487347583,4.8685,117.0
0.0,-0.9999998781595921,6.1083,102.0
0.04470761467622467,-0.9552922402261849,6.9706,105.0
0.30910636114929746,-0.6908935358152488,3.2688,115.0
0.0,-0.9999999500000025,3.027,85.0
0.022409484433743746,-0.9775904584234024,3.9428,93.0
0.0,-0.9999998346390778,4.2438,9.0
24454.14847161572,24453.152838427948,1.1554,3.0
0.0,-0.9999999171223332,4.5961,107.0
0.0,-0.9999996010841423,4.9436,15.0
0.0,-0.9999998534476766,4.3929,86.0
0.6655000333624992,-0.33449994163750146,3.7327,146.0
3.469147530852469,2.469148530851469,3.062,78.0
0.0,-0.9999997676409365,4.9089,86.0
0.0,-0.9999997888120414,5.6301,89.0
0.07666586736149106,-0.9233340179530286,4.9822,97.0
1.3932242369796148,0.3932243278886975,8.0621,104.0
12.577021549422414,11.577021835136618,3.9616,100.0
2.893075141223857,1.8930751866784006,3.0437,106.0
1.6963987941966767,0.69639880253001,4.7213,126.0
0.0,-0.999999923076929,3.6145,116.0
0.0,-0.9999997397276625,7.129,85.0
1.655171843044192,0.6551721878716593,1.5371,195.0
0.0,-0.9999985714306122,3.5512,88.0
0.0,-0.9999998922370203,10.3103,85.0
0.00402006318319404,-0.9959798174314473,5.1903,92.0
4.425508649907518,3.425508831725667,6.1658,125.0
4.382558740436031,3.382558765436031,10.8844,139.0
0.9425327722495318,-0.05746721346475409,4.6471,116.0
0.0,-0.9999999200000064,2.5327,108.0
5.3893129770992365,4.396946564885496,1.0436,87.0
0.0,-0.99999980000004,4.518,91.0
1.7188888697901237,0.7188888809012347,7.5155,104.0
0.0,-0.9999998437592522,9.2183,86.0
36469.554445554444,36468.555444555444,2.8654,8.0
0.0,-0.999999791794811,5.4598,95.0
2545762.7118644067,2545761.7288135593,3.2019,97.0
0.007151877894205016,-0.9928479422250662,5.3761,137.0
917.1297552892102,916.1297695747204,0.2676,107.0
5.129999987175,4.129999989675,5.3453,85.0
0.0,-0.9999995754589819,0.6212,123.0
0.0,-0.9999998439653506,5.17,87.0
0.0,-0.9090909090909091,0.9793,88.0
1.3886524075650617,0.38865307423128387,3.5667,113.0
0.0,-0.999977778271594,3.1143,20.0
0.0,-0.9999990128341433,3.0731,93.0
0.012925915589507035,-0.9870740010771666,3.8592,96.0
1.2471752824717528,0.24727527247275272,2.1114,79.0
0.0,-0.9999998687660575,7.4577,153.0
4562.357426330427,4561.357457579451,1.378,72.0
8.999991000009,7.999992000008,4.6081,92.0
0.4899999877500003,-0.5099999872500003,13.1818,74.0
0.0,-0.999980000399992,6.8033,84.0
0.020098420523725777,-0.9799015531604854,2.4585,90.0
2489.7510248975104,2488.751124887511,1.3934,25.0
0.6293969908134404,-0.3706026966866573,0.1345,100.0
0.0012882423461671305,-0.998711697047776,2.471,93.0
2.699999550000075,1.6999997166667138,3.8342,94.0
0.0012106344292868783,-0.9987892579204882,8.3527,103.0
0.014329951070988764,-0.9856699372110508,4.3766,105.0
1.9025428032485732,0.9025428365819055,4.3305,94.0
0.0,-0.9999998491631003,3.1165,92.0
0.9999000099990001,0.0,1.2688,100.0
0.0,-0.9999999006947765,2.9607,104.0
0.0,-0.9999999285714337,5.0132,173.0
3.5551722912009556,2.555172325683713,5.5389,89.0
3.266732454898091,2.266732513721617,1.9745,94.0
0.0,-0.9999997224210154,5.8693,85.0
4.3307058197468375,3.330706475914386,5.281,90.0
0.0,-0.99999990000001,4.4173,95.0
0.8232925220884347,-0.17670735291158088,2.3101,113.0
0.4363687642783156,-0.5636311670608097,5.3866,129.0
4.517638905147568,3.5176389676475646,3.7007,103.0
2106.526231584561,2105.5262982467834,2.3874,97.0
0.0,-0.999950002499875,1.1805,9.0
0.0,-0.999999894537064,6.6042,101.0
0.0,-0.9999999285714337,6.5531,108.0
0.3400277659972234,-0.6599721340027866,0.8875,117.0
0.9998000399920016,0.0,0.3589,63.0
0.0,-0.9999999134139336,3.843,102.0
0.0,-0.999999402928266,6.9008,44.0
0.0,-0.9999997161365843,4.6579,90.0
0.6499999187500102,-0.34999995625000546,16.9294,81.0
12011.058173048645,12010.058231868714,3.6693,76.0
0.0,-0.9999750006249843,0.8324,80.0
2.485437422771033,1.4854381220712434,5.8289,131.0
0.12005440666213278,-0.8799455100045408,2.9614,97.0
0.0,-0.9999995871307118,4.7949,71.0
0.0,-0.9999996769019449,5.0408,80.0
3.6569541890507633,2.65695420571743,5.9806,128.0
0.5381711937340711,-0.46182846143846157,1.078,110.0
0.916302012749388,-0.08369797548590617,3.5609,95.0
0.0,-0.9995557529986673,0.8017,9.0
0.0,-0.999999852260353,3.0052,92.0
1.3622421732207997,0.36224224082587025,8.8234,120.0
0.0,-0.9998402045381911,2.3294,93.0
3.3019866723660596,2.301986854184208,4.0607,89.0
0.0,-0.9999990076913841,3.2129,85.0
0.0,-0.99999960000016,2.9921,97.0
1.6955628261092934,0.695563076109231,3.0806,99.0
0.0,-0.9999994042168341,7.8553,88.0
0.0011455997708800457,-0.9988542002291599,1.0682,91.0
0.9014108255480406,-0.09858901449282607,5.843,104.0
0.6486484733382505,-0.35135125639155235,1.7374,95.0
4.999975000125,3.9999800000999994,4.2823,91.0
0.0,-0.9996667777407531,2.7895,8.0
4.480873827226904,3.4808739365165096,1.3745,157.0
0.8457407589835387,-0.1542592187942396,4.7321,134.0
0.0,-0.9999979591878384,1.534,94.0
0.0,-0.999907986750092,1.5275,70.0
0.0,-0.9999988888901234,5.9661,83.0
0.0,-0.9999907202048979,2.6555,86.0
0.5217390548204268,-0.4782608002520579,3.551,101.0
0.0,-0.9999916667361105,0.4261,121.0
9054.593874833556,9053.595206391477,1.0949,90.0
0.011923705314740919,-0.9880762013073502,5.5389,88.0
0.0,-0.99999946383358,4.6506,65.0
344.66716434750487,343.66716589309755,0.9916,103.0
0.0,-0.9999999714285722,5.3581,123.0
1.3108361299356823,0.3108362068587533,0.9758,91.0
0.0060999923750095315,-0.993898757626553,0.5761,107.0
0.0,-0.9999998622785905,7.513,110.0
3.4367999862528,2.4367999902528,5.0999,22.0
0.9053622382744179,-0.09463762436296369,4.7631,148.0
0.0,-0.9999997826087429,2.9603,91.0
0.0,-0.9999714293877318,3.2239,93.0
0.0,-0.99999960000016,0.6501,82.0
0.0,-0.9999998880609166,5.9054,104.0
0.0,-0.9999983333361111,0.8886,94.75436879303264
0.0,-0.9999000099990001,2.2967,94.0
0.039833984036813944,-0.9601658917978315,8.1537,98.0
1024.998974001026,1023.998975001025,2.2609,86.0
0.0,-0.9999998885773305,7.3821,100.0
14.66661777794074,13.666621111262963,0.3975,138.0
0.4824623035075393,-0.5175374964925007,3.3583,119.0
0.12999995326843183,-0.8699997871117451,4.1104,148.0
7.380044341551342,6.380044350172032,9.9318,112.0
0.7199999760000008,-0.279999990666667,3.9773,132.0
1.3482798701627796,0.34827988405166826,3.48,123.0
0.019772265348515644,-0.9802276679848221,2.5949,116.0
0.0,-0.9999997865749517,4.5146,103.0
0.0,-0.9999998029502069,5.5117,105.0
0.18656900216628997,-0.8134308365434134,2.5656,85.0
0.0,-0.999997142865306,2.3668,80.0
0.0,-0.9999998431133332,5.0338,155.0
4.743890986816703,3.7438910408707544,4.2652,99.0
3.8488888033580264,2.8488888255802483,2.9811,112.0
1.7246904255061914,0.7246904455061911,6.7942,114.0
0.0662491735003306,-0.9337504264998294,3.6129,88.0
10.454228272885864,9.454228772885614,7.8701,154.0
0.0,-0.9999333377774815,2.1644,90.0
0.0,-0.9999997414900111,4.9205,97.0
2.726123068469233,1.7261233184691704,1.1648,92.0
30.973676059558933,29.973676322716756,1.8604,97.0
0.5150440609951719,-0.48495587618322294,3.9277,103.0
0.0,-0.9999000099990001,8.3828,90.0
0.1648842089798042,-0.8351156894785681,8.4998,115.0
0.0,-0.9999998750000156,1.6937,85.0
312.8763745418194,311.8767077640786,0.5331,13.0
0.008489226146866206,-0.9915107071899264,6.2628,85.0
495049.50495049503,495048.51485148515,1.58,88.0
0.0,-0.9999998224332257,5.1921,100.0
0.7843741078129461,-0.2156253921873039,4.8078,112.0
0.0,-0.9999999500000025,4.9588,84.0
0.0,-0.9999973374655867,2.9242,78.0
0.0,-0.9999986301388628,2.2,86.0
0.0,-0.9999994594597517,2.1643,95.0
0.0,-0.9999950000249999,0.8557,120.0
0.0,-0.9999997694787788,4.795,88.0
2.3224999419375014,1.3224999669375008,9.343,96.0
0.0,-0.9999998920200787,2.6732,82.0
0.0,-0.9999996666667778,1.4234,97.0
2.314285648163267,1.3142856767346949,6.286,99.0
0.0,-0.9999999333333378,3.9709,106.0
0.015149298485070151,-0.9848506015149399,0.7575,92.0
0.0,-0.975609756097561,1.1978,32.0
0.0,-0.9996667777407531,3.8077,6.0
0.0,-0.9999285765302478,0.6352,94.0
0.004170748794935744,-0.9958291129588912,4.516,93.0
0.0,-0.999997142865306,0.8606,76.0
3.429240726179321,2.4292407428459875,5.3082,99.0
0.0,-0.9999999207784126,5.9407,100.0
164.70265288915903,163.7026724966177,1.0926,39.0
0.0,-0.99999950000025,3.357,80.0
4.8471055076447245,3.847105557644722,4.8792,132.0
0.0,-0.9999999838688739,10.6995,140.0
0.35234442590622295,-0.6476555340937786,4.8141,110.0
3.5938370700288838,2.5938396238702444,4.6184,138.0
0.0,-0.9999113710892493,0.9815,107.0
0.0,-0.9999997500000625,1.3443,91.0
0.0,-0.99999984917606,5.706,103.0
1.1564270975110458,0.1564272490261744,3.0938,143.0
4.951131404886859,3.9511315048868494,1.6946,93.0
0.7429536049828334,-0.2570416331350803,1.3385,89.0
179.94995501251125,178.9499552625112,1.2527,90.0
1.8571423265307638,0.8571426122449679,9.0099,94.0
0.0,-0.9999997297298028,0.9319,101.0
6.067144828022823,5.067145067830919,3.2606,95.0
0.0,-0.999999000001,6.3565,95.0
0.0,-0.9999999079348053,6.6309,98.0
0.7831321084339458,-0.21686739156630422,1.3947,97.0
1.6708139079029687,0.6708139423857261,3.5997,119.0
78.39979093389084,77.3997936005504,6.7834,87.0
0.028415722385620984,-0.9715841515318567,5.229,92.0
1.2955579632469372,0.2955583478621739,5.076,103.0
0.0032647993470401307,-0.9967350006529999,5.7656,98.0
0.0,-0.999999000001,1.3358,96.0
0.0,-0.9999166736105325,3.7893,75.0
0.0,-0.9999999264705937,4.6671,101.0
1.4867841341277335,0.48678426917160444,3.1247,129.0
0.0,-0.999990000099999,3.6431,101.0
0.0036730013260074215,-0.9963268674953738,5.1775,130.0
0.0,-0.9900990099009901,0.0683,82.0
0.007256599709736012,-0.9927433602902656,3.9725,101.0
0.0,-0.9999998750000156,6.0658,120.0
0.0,-0.9999997813115346,6.5503,71.0
0.5238093990930002,-0.47619036281181837,3.1929,111.0
1.7599999748571433,0.7599999891428573,12.6588,94.0
0.0,-0.9999998599844826,7.9227,114.0
0.0,-0.9999997636795116,6.7388,95.0
0.0,-0.999999000001,0.076,107.0
486.4077430186909,485.40776770943927,5.553,94.0
51.435231126092845,50.43523238061067,1.4537,109.0
0.0,-0.9999687509765319,3.5837,91.0
1.2772048481863434,0.2772049148530057,8.4498,90.0
0.0052784132981439115,-0.9947215800351895,5.5922,97.0
0.08011811701673922,-0.9198817699773818,6.0502,107.0
3.640245187744332,2.6402453011332887,3.947,129.0
1.2048267918069284,0.20482683180692673,0.7931,102.0
2.5982927834756016,1.5982928668089278,4.8961,97.0
0.0,-0.9999999012258526,5.0596,94.0
0.0,-0.9999999169306194,6.6479,85.0
42.333319222226926,41.333319555560145,1.5225,87.0
0.0008769998903750137,-0.9991228751096406,1.648,96.0
0.0,-0.999999911860341,12.3063,104.0
0.364915688220308,-0.6350842403511257,1.7521,90.0
0.0,-0.9999997500000625,2.0944,97.0
0.7437499845052087,-0.2562499946614584,1.0532,132.0
1.8363529477279408,0.8363530102279368,5.0768,130.0
0.4450298484324436,-0.5549700769121605,5.9545,111.0
1.5999994666668444,0.5999998000000667,6.0038,82.0
0.0,-0.9999997367614688,6.6006,88.50628485662486
2.7610870238912977,1.7610871238912875,3.3186,118.0
0.0,-0.9999923077514788,0.6641,92.0
0.0,-0.999999767689492,6.2207,82.0
1.4933154096985992,0.49331550060768176,2.3919,74.0
0.2143316669941561,-0.7856681927534092,2.6705,103.0
0.5513336518649026,-0.44866627653332447,1.6008,109.0
0.853774209748386,-0.14622572358495176,5.186,92.0
0.8125583980582602,-0.18744149185389286,4.7021,115.0
0.0,-0.9999999150514215,6.3337,90.0
0.0,-0.9999991666673611,1.2496,147.0
0.0,-0.9999991666673611,10.0545,85.0
0.5003099332920089,-0.49968993337467554,1.4599,109.0
0.0,-0.9999998296082216,5.6871,98.0
0.29831611019041543,-0.7016837793221363,4.4561,94.0
0.0,-0.9999997762351711,4.7909,130.0
1.0575108216530513,0.05751083778208326,3.5248,116.0
0.0,-0.9999997719521726,5.6245,81.0
0.0,-0.99999950000025,2.9433,101.0
2.3750847418420964,1.375086521198361,0.9893,160.0
0.0,-0.9999997312465606,4.7979,82.0
639.872025594881,638.872225554889,0.4881,90.0
17.299998077777992,16.29999818888909,5.6038,86.0
2.7083327690973396,1.7083329774306297,3.8048,75.0
2.1096835975625865,1.1096836197848083,3.0431,98.0
5.3953487117360766,4.39534873499189,3.2139,110.0
1.0666524446340715,0.06666577778962947,0.8119,106.0
1289.1391738880745,1288.1391767452094,0.4033,90.0
0.020165979834020166,-0.9798330201669798,1.6316,74.0
0.7652747449084184,-0.2347249217583594,3.8073,115.0
4.777777600823052,3.7777776378600874,6.7725,101.0
0.29458081505988354,-0.705419042082994,0.4359,104.0
2905.6727761031984,2904.6727903887086,2.1662,17.0
3.090908809917381,2.0909089008264634,5.9229,80.0
0.6842355315764468,-0.31576436842356315,4.0591,112.0
1.683333277222224,0.6833333105555564,0.9807,104.0
5.3999997300000135,4.399999780000011,5.7348,99.0
3279.8906703109897,3278.890703643212,1.0829,17.0
0.9999998181818512,0.0,2.1912,88.0
0.0,-0.9999998524777124,5.4634,90.0
252.17281663992765,251.17282098773484,4.9544,72.0
1.2439975381739665,0.24399755991309652,4.066,86.0
0.0,-0.9999923077514788,2.6902,45.0
0.03831570086550364,-0.9616842250604277,2.7139,99.0
0.13986012029928388,-0.8601397398405958,7.153,103.0
0.03740219875326004,-0.9625977679134078,7.5944,109.0
389.99961000039,388.999611000389,2.1442,90.0
0.16623954748785966,-0.8337603024458384,4.6731,102.0
1.5048331135631345,0.5048331287146496,6.4432,122.0
0.0,-0.9999998320934584,5.3917,95.0
0.31111109382716146,-0.6888888506172861,5.515,80.0
27.499954166743056,26.499955833406943,2.4501,170.0
2.1274061541399316,1.1274061652510425,6.9394,113.0
0.0,-0.9999998060540618,6.0301,100.0
0.786377725607762,-0.2136221139069879,6.2507,86.0
0.0,-0.9999998553400075,7.9632,93.0
0.0,-0.999999733857686,4.6666,89.0
0.252890632182904,-0.7471093089935701,7.0351,84.0
0.0,-0.9999999506279409,5.1202,9.0
0.0,-0.9999999259111179,4.4928,162.0
0.0,-0.9999999800000005,5.5722,105.0
7.644180919477385,6.644181044477369,2.8246,101.0
5.2312498365234426,4.231249867773442,2.1831,120.0
0.0,-0.999999769131081,5.6619,94.0
2.3735394464703017,1.3735394750417294,2.0102,130.0
0.0,-0.9999998289069514,6.6589,116.0
0.001978180619284473,-0.9980212133204768,0.5683,111.0
1.0022930559313157,0.0022931295738211257,4.3772,109.0
0.0,-0.9999998232344549,6.9665,100.0
32.799989066670314,31.799989400003533,1.174,110.0
0.0,-0.9999998126132695,7.1858,91.0
0.0,-0.9999996537671594,4.9981,70.0
0.5852915384139429,-0.41470839615432686,2.5775,103.0
6.937197073869144,5.937197092050962,6.0951,118.0
0.0,-0.9999997273472033,5.6421,84.2133656726179
0.07285712204082227,-0.9271425922449736,0.7083,103.0
0.0,-0.9999838712278835,0.6987,131.0
0.0,-0.9900990099009901,2.1673,99.0
0.0,-0.9999998303274964,7.2781,99.0
0.0,-0.999999709631284,4.9069,90.0
0.0,-0.9999998801658185,5.109,29.0
2.2971758423438993,1.2971758551644121,3.7856,103.0
0.0,-0.9999998486107442,5.0004,21.0
0.8343897138697128,-0.16561019543575303,8.4528,87.0
0.16558245023259352,-0.8344174259994614,4.3974,92.0
0.0,-0.9999997500000625,0.9873,119.0
14.242499643937508,13.242499668937509,4.9038,64.0
0.0,-0.999999145419904,4.8387,60.0
3.3007283605071485,2.300728386822937,6.4073,89.0
1.7147476984047823,0.7147477229011778,5.5095,120.0
0.0,-0.999960001599936,0.6331,85.0
0.2490923524703923,-0.750907561635693,4.3791,110.0
4.40475141725853,3.4047537982052423,3.5421,155.0
0.0,-0.9999998589009038,4.8174,98.0
0.014722722126190411,-0.9852772118363469,4.8674,99.0
3.5672370072127166,2.567237023879383,8.0642,119.0
0.0,-0.999999668000089,5.0374,143.0
0.0,-0.9999997602178639,5.9259,93.0
0.0,-0.99999978046196,4.7001,90.0
1.2622148636889257,0.2622148686889257,5.6146,114.0
0.0,-0.9999997863441145,6.2078,94.0
2.441379226159337,1.4413792606420945,6.0901,151.0
3.271039984942223,2.2710400404977755,4.7065,113.0
4.599996933335378,3.5999976000016,1.6922,124.0
0.0,-0.9998000399920016,3.992,77.0
0.010191979616040767,-0.9898060203879592,5.92,82.0
5.411652688236227,4.411652696569561,6.1356,142.0
1.5538116747277375,0.5538117461563038,1.3464,88.0
1.6690615330938467,0.6690616330938367,7.935,178.0
0.0,-0.999999000001,0.2713,88.0
0.0,-0.9913793103448276,5.5896,115.0
0.0,-0.9999998863825077,7.9903,120.0
0.06886403154649212,-0.9311357498715364,8.4721,93.0
1.0033514983242509,0.003351998324000838,4.7604,105.0
301579.8946736884,301578.89474035066,0.7865,66.0
0.0,-0.9999997125389335,5.9292,66.0
0.442857130204082,-0.5571428412244902,2.6916,119.0
0.0,-0.99999750000625,3.4157,98.0
12.80117749754688,11.801179580875873,4.2877,110.0
785.7030613848374,784.7030756703475,1.1265,97.0
1.392685240182869,0.3926852651828684,3.7551,122.0
1.5538461299408288,0.553846145325444,4.9885,91.0
0.0,-0.999980000399992,0.6758,23.0
0.0,-0.999950002499875,0.0338,60.0
8.143802997603283,7.14380301426995,21.893,90.0
0.0,-0.9999998159764105,6.1561,106.0
2.6126851539688567,1.6126851994234,3.5808,108.0
0.0,-0.999999895852294,3.4475,101.0
0.0,-0.9999997592837843,5.3749,78.0
0.0,-0.9987515605493134,3.8435,99.0
11.72515681360561,10.725156826263838,17.289,179.0
0.4596704540329546,-0.5403294459670555,3.6382,105.0
2.232567734709679,1.2325679198948296,4.3239,110.0
0.0,-0.9999986666684444,3.4578,107.0
0.0,-0.9999998635622588,4.6122,80.0
0.0,-0.9992313604919293,0.0797,7.0
0.0,-0.999999919809161,5.7057,104.0
0.4774253045149391,-0.5225744954851009,1.9884,123.0
0.0,-0.9999997853043212,6.1975,83.0
0.0008551475679310183,-0.9991447849275247,4.5442,113.0
0.0,-0.99999981569994,12.6884,80.0
0.0,-0.9998889012331963,1.1899,91.0
0.08979613050873278,-0.9102037136395817,4.4898,83.0
0.7001188692216255,-0.29988105385530356,2.7208,133.0
3.019999396000121,2.0199995960000807,5.9797,102.0
0.0,-0.9998104265402844,3.5104,85.0
14035.504495504496,14034.505494505494,1.8473,14.0
0.0,-0.9999997273472033,6.0627,85.0
0.0,-0.9999998297621095,5.2544,86.0
1.0747573069679368,0.07475750378729654,4.8809,104.0
40.61624664918646,39.61624665096009,8.1458,82.0
0.03305524173618957,-0.9669445082638729,3.4422,110.0
0.0,-0.9999999077912423,5.3099,84.0
1.0769228007890255,0.0769230571992161,4.7895,87.0
0.0,-0.9999997504760909,4.8649,100.0
0.9178024054798396,-0.08219752785349814,3.1302,106.0
0.3179846682015332,-0.6820152317984768,1.6452,105.0
0.2396211709263104,-0.7603787836191462,1.7573,104.0
0.0,-0.999999831509862,6.6439,90.0
0.0,-0.9999998888889012,3.1025,103.0
1.57501416619446,0.5750474984167194,0.1912,93.0
0.0,-0.9999998814899599,8.3564,106.0
0.06731886658514168,-0.932681008414874,0.8924,108.0
0.401595142477347,-0.5984046194274716,5.1209,77.0
0.0,-0.9998000399920016,2.872,74.0
1.333332888889037,0.33333322222225925,5.3657,80.0
0.0,-0.99999980000004,1.9607,90.0
1.0866293206584239,0.0866295258337247,2.3886,75.0
0.23636359338843757,-0.7636362247934136,6.3582,111.0
0.3587719448043162,-0.6412279013495537,4.1845,91.0
4.597487580031405,3.597487592531405,11.1916,132.0
3.910957555216038,2.9109575706006527,3.1987,107.0
0.0,-0.9999998839681019,4.2868,79.0
0.0,-0.9999998376024165,2.8965,84.0
0.4908132196013859,-0.5091867058694171,5.3113,110.0
0.40454930381802784,-0.5954506561819738,1.5583,102.0
0.0,-0.9999998125803017,6.0947,115.0
12.24416875116625,11.244168951166209,4.4955,99.0
0.0,-0.9999997822229103,6.1765,90.0
0.057998279881934636,-0.9420015954471529,6.2686,86.0
0.0,-0.9999988235307958,0.6802,107.0
0.0,-0.9999998727074768,4.02,93.0
0.0,-0.9999999185955509,4.5686,86.0
0.0,-0.9999998590987303,5.4959,86.0
1.2708239454862675,0.270823962152934,4.175,102.0
1.6412538941350336,0.6412540042671802,1.6954,155.0
0.0,-0.99999960000016,2.771,100.0
0.0,-0.9999996666667778,4.4209,103.0
843887.710135466,843886.7102170719,1.7161,68.0
0.0,-0.9999998333333611,1.2249,82.0
0.9517646946851213,-0.04823529355017302,3.3625,104.0
0.6538945086526373,-0.34610546634736333,4.9792,98.0
0.0,-0.9999998701998978,4.9129,92.0
33.333322222225924,32.33332255555915,4.4986,80.0
0.0,-0.9999997224210154,5.6769,85.0
772.4806879828004,771.4807129821754,3.2367,83.0
0.0,-0.9999969807766046,0.058,110.0
3.3333322222225927,2.3333325555558146,1.0807,145.0
0.0,-0.99999979166671,1.1667,90.0
0.0033339993332001335,-0.9966658006668399,2.3323,95.0
0.0,-0.9999997429471357,6.4729,87.0
6.279999372000063,5.2799994720000525,2.9158,86.0
